sample_id,track_id,segment_frame_index,raw_frame_index,official_position_index,x_actual_mm,target_width_mm,primary_label_eligible,sem_mapping_id,sem_protocol_id,sem_source_path,sem_tile_id,central_mask_native_bounds,upstream_native_bounds,downstream_native_bounds,sem_input_available,sem_exclusion_reason,border_flag,tile_boundary_flag,context_clipped_flag,upstream_available,downstream_available,valid_pixel_fraction
T21_F050,21,50,379,50,30.1,0.7486160000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,644:773,485:644,773:933,True,,False,False,False,True,True,1.0
T21_F051,21,51,380,51,30.3,0.322542,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,676:805,517:676,805:965,True,,False,False,False,True,True,1.0
T21_F052,21,52,381,52,30.5,0.7167600000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,708:838,549:708,838:997,True,,False,False,False,True,True,1.0
T21_F053,21,53,382,53,30.7,0.20706400000000003,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F054,21,54,383,54,30.9,0.8282560000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F055,21,55,384,55,31.1,0.65703,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F056,21,56,385,56,31.3,0.605264,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F057,21,57,386,57,31.5,0.2349380000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F058,21,58,387,58,31.7,0.45793000000000006,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F059,21,59,388,59,31.9,0.8840040000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F060,21,60,389,60,32.1,0.69685,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F061,21,61,390,61,32.3,0.4738580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F062,21,62,391,62,32.5,0.8601120000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F063,21,63,392,63,32.7,0.7525980000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F064,21,64,393,64,32.9,0.46987600000000007,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,181:310,22:181,310:470,True,,False,False,False,True,True,1.0
T21_F065,21,65,394,65,33.1,0.7207420000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,213:342,54:213,342:502,True,,False,False,False,True,True,1.0
T21_F066,21,66,395,66,33.3,0.6729580000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,245:374,86:245,374:534,True,,False,False,False,True,True,1.0
T21_F067,21,67,396,67,33.5,0.473858,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,277:407,118:277,407:566,True,,False,False,False,True,True,1.0
T21_F068,21,68,397,68,33.7,0.887986,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,309:439,150:309,439:598,True,,False,False,False,True,True,1.0
T21_F069,21,69,398,69,33.9,0.760562,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,341:471,182:341,471:630,True,,False,False,False,True,True,1.0
T21_F070,21,70,399,70,34.1,0.75658,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,373:503,214:373,503:662,True,,False,False,False,True,True,1.0
T21_F071,21,71,400,71,34.3,0.8999320000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,406:535,246:406,535:694,True,,False,False,False,True,True,1.0
T21_F072,21,72,401,72,34.5,0.8242740000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,438:567,278:438,567:726,True,,False,False,False,True,True,1.0
T21_F073,21,73,402,73,34.7,0.8840040000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,470:599,310:470,599:758,True,,False,False,False,True,True,1.0
T21_F074,21,74,403,74,34.9,0.9238240000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,502:631,342:502,631:790,True,,False,False,False,True,True,1.0
T21_F075,21,75,404,75,35.1,0.8521480000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,534:663,374:534,663:823,True,,False,False,False,True,True,1.0
T21_F076,21,76,405,76,35.3,0.5614619999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,566:695,407:566,695:855,True,,False,False,False,True,True,1.0
T21_F077,21,77,406,77,35.5,0.8282560000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,598:727,439:598,727:887,True,,False,False,False,True,True,1.0
T21_F078,21,78,407,78,35.7,0.7565800000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,630:759,471:630,759:919,True,,False,False,False,True,True,1.0
T21_F079,21,79,408,79,35.9,0.28670399999999996,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,662:791,503:662,791:951,True,,False,False,False,True,True,1.0
T21_F080,21,80,409,80,36.1,0.5933180000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,694:824,535:694,824:983,True,,False,False,False,True,True,1.0
T21_F081,21,81,410,81,36.3,0.820292,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,726:856,567:726,856:1015,True,,False,False,False,True,True,1.0
T21_F082,21,82,411,82,36.5,0.923824,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F083,21,83,412,83,36.7,0.872058,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F084,21,84,413,84,36.9,0.6331380000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F085,21,85,414,85,37.1,0.69685,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F086,21,86,415,86,37.3,0.6689760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F087,21,87,416,87,37.5,0.40218199999999993,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F088,21,88,417,88,37.7,0.8680760000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F089,21,89,418,89,37.9,0.8441840000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F090,21,90,419,90,38.1,0.509696,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F091,21,91,420,91,38.3,0.7884359999999999,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F092,21,92,421,92,38.5,0.6132280000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,,,,False,full_2p8mm_context_not_supported_by_one_native_tile,False,True,True,False,False,0.0
T21_F093,21,93,422,93,38.7,0.700832,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,173:303,14:173,303:462,True,,False,False,False,True,True,1.0
T21_F094,21,94,423,94,38.9,0.605264,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,205:335,46:205,335:494,True,,False,False,False,True,True,1.0
T21_F095,21,95,424,95,39.1,0.9238240000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,238:367,78:238,367:526,True,,False,False,False,True,True,1.0
T21_F096,21,96,425,96,39.3,0.844184,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,270:399,110:270,399:558,True,,False,False,False,True,True,1.0
T21_F097,21,97,426,97,39.5,0.6172100000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,302:431,142:302,431:590,True,,False,False,False,True,True,1.0
T21_F098,21,98,427,98,39.7,0.7287060000000002,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,334:463,174:334,463:622,True,,False,False,False,True,True,1.0
T21_F099,21,99,428,99,39.9,0.8163100000000001,True,generalized_N_to_1_v1,symmetric_two_strip_1mm_mask0p4mm_v1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,366:495,206:366,495:655,True,,False,False,False,True,True,1.0
