sample_id,track_id,official_position_index,x_actual_mm,sem_source_path,sem_tile_id,sem_mosaic_coordinate_px,sem_local_coordinate_px,sem_cross_track_reference_px,along_track_axis,increasing_x_direction,sem_mapping_id,mapping_source,mapping_confidence,mapping_available,mapping_exclusion_reason,distance_to_image_border_px,distance_to_tile_boundary_px
T21_F033,21,33,26.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1074.57898957498,163.3894027384113,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,163.3894027384113,163.3894027384113
T21_F034,21,34,26.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1106.6559743384119,195.4663875018434,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,195.4663875018434,195.4663875018434
T21_F035,21,35,27.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1138.7329591018447,227.5433722652761,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,227.5433722652761,227.5433722652761
T21_F036,21,36,27.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1170.8099438652769,259.6203570287082,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,259.6203570287082,259.6203570287082
T21_F037,21,37,27.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1202.8869286287088,291.6973417921403,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,291.6973417921403,291.6973417921403
T21_F038,21,38,27.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1234.963913392141,323.7743265555725,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,323.7743265555725,323.7743265555725
T21_F039,21,39,27.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1267.0408981555731,355.8513113190046,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,355.8513113190046,355.8513113190046
T21_F040,21,40,28.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1299.1178829190058,387.92829608243727,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,387.92829608243727,387.92829608243727
T21_F041,21,41,28.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1331.194867682438,420.0052808458694,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,420.0052808458694,420.0052808458694
T21_F042,21,42,28.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1363.27185244587,452.08226560930154,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,452.08226560930154,452.08226560930154
T21_F043,21,43,28.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1395.3488372093022,484.15925037273365,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,484.15925037273365,484.15925037273365
T21_F044,21,44,28.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1427.4258219727344,516.2362351361658,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,506.76376486383424,506.76376486383424
T21_F045,21,45,29.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1459.502806736167,548.3132198995985,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,474.6867801004015,474.6867801004015
T21_F046,21,46,29.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1491.5797914995992,580.3902046630305,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,442.60979533696946,442.60979533696946
T21_F047,21,47,29.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1523.6567762630314,612.4671894264627,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,410.5328105735373,410.5328105735373
T21_F048,21,48,29.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1555.7337610264633,644.5441741898949,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,378.4558258101051,378.4558258101051
T21_F049,21,49,29.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1587.8107457898955,676.6211589533269,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,346.3788410466731,346.3788410466731
T21_F050,21,50,30.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1619.887730553328,708.6981437167597,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,314.30185628324034,314.30185628324034
T21_F051,21,51,30.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1651.9647153167602,740.7751284801918,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,282.2248715198082,282.2248715198082
T21_F052,21,52,30.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1684.0417000801924,772.8521132436239,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,250.14788675637612,250.14788675637612
T21_F053,21,53,30.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1716.1186848436246,804.929098007056,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,218.07090199294396,218.07090199294396
T21_F054,21,54,30.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1748.1956696070567,837.0060827704881,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,185.9939172295119,185.9939172295119
T21_F055,21,55,31.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1780.2726543704894,869.0830675339208,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,153.91693246607917,153.91693246607917
T21_F056,21,56,31.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1812.3496391339215,901.160052297353,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,121.83994770264701,121.83994770264701
T21_F057,21,57,31.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1844.4266238973537,933.237037060785,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,89.76296293921496,89.76296293921496
T21_F058,21,58,31.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_13.tif,13,1876.5036086607859,965.3140218242172,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,57.68597817578279,57.68597817578279
T21_F059,21,59,31.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,1908.5805934242178,85.23969297324129,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,85.23969297324129,85.23969297324129
T21_F060,21,60,32.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,1940.6575781876506,117.31667773667398,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,117.31667773667398,117.31667773667398
T21_F061,21,61,32.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,1972.7345629510821,149.39366250010553,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,149.39366250010553,149.39366250010553
T21_F062,21,62,32.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2004.8115477145147,181.47064726353824,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,181.47064726353824,181.47064726353824
T21_F063,21,63,32.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2036.8885324779476,213.54763202697092,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,213.54763202697092,213.54763202697092
T21_F064,21,64,32.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2068.965517241379,245.62461679040248,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,245.62461679040248,245.62461679040248
T21_F065,21,65,33.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2101.042502004812,277.7016015538352,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,277.7016015538352,277.7016015538352
T21_F066,21,66,33.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2133.1194867682434,309.77858631726673,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,309.77858631726673,309.77858631726673
T21_F067,21,67,33.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2165.196471531676,341.8555710806994,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,341.8555710806994,341.8555710806994
T21_F068,21,68,33.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2197.2734562951086,373.9325558441321,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,373.9325558441321,373.9325558441321
T21_F069,21,69,33.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2229.35044105854,406.0095406075637,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,406.0095406075637,406.0095406075637
T21_F070,21,70,34.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2261.427425821973,438.08652537099636,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,438.08652537099636,438.08652537099636
T21_F071,21,71,34.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2293.5044105854045,470.1635101344279,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,470.1635101344279,470.1635101344279
T21_F072,21,72,34.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2325.5813953488373,502.2404948978606,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,502.2404948978606,502.2404948978606
T21_F073,21,73,34.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2357.6583801122697,534.3174796612933,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,488.6825203387067,488.6825203387067
T21_F074,21,74,34.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2389.7353648757016,566.3944644247248,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,456.6055355752752,456.6055355752752
T21_F075,21,75,35.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2421.812349639134,598.4714491881575,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,424.5285508118425,424.5285508118425
T21_F076,21,76,35.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2453.8893344025655,630.5484339515891,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,392.4515660484109,392.4515660484109
T21_F077,21,77,35.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2485.9663191659984,662.6254187150217,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,360.37458128497826,360.37458128497826
T21_F078,21,78,35.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2518.043303929431,694.7024034784545,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,328.29759652154553,328.29759652154553
T21_F079,21,79,35.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2550.1202886928627,726.7793882418861,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,296.22061175811393,296.22061175811393
T21_F080,21,80,36.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2582.197273456295,758.8563730053187,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,264.1436269946813,264.1436269946813
T21_F081,21,81,36.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2614.274258219727,790.9333577687503,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,232.06664223124972,232.06664223124972
T21_F082,21,82,36.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2646.3512429831594,823.010342532183,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,199.98965746781698,199.98965746781698
T21_F083,21,83,36.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2678.4282277465923,855.0873272956156,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,167.91267270438436,167.91267270438436
T21_F084,21,84,36.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2710.5052125100237,887.1643120590472,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,135.83568794095277,135.83568794095277
T21_F085,21,85,37.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2742.5821972734566,919.2412968224799,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,103.75870317752015,103.75870317752015
T21_F086,21,86,37.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_12.tif,12,2774.659182036888,951.3182815859114,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,71.68171841408855,71.68171841408855
T21_F087,21,87,37.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2806.736166800321,45.54102901105579,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,45.54102901105579,45.54102901105579
T21_F088,21,88,37.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2838.8131515637533,77.61801377448849,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,77.61801377448849,77.61801377448849
T21_F089,21,89,37.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2870.890136327185,109.69499853792004,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,109.69499853792004,109.69499853792004
T21_F090,21,90,38.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2902.9671210906176,141.77198330135272,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,141.77198330135272,141.77198330135272
T21_F091,21,91,38.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2935.044105854049,173.8489680647843,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,173.8489680647843,173.8489680647843
T21_F092,21,92,38.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2967.121090617482,205.925952828217,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,205.925952828217,205.925952828217
T21_F093,21,93,38.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,2999.198075380915,238.00293759164967,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,238.00293759164967,238.00293759164967
T21_F094,21,94,38.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3031.2750601443463,270.07992235508124,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,270.07992235508124,270.07992235508124
T21_F095,21,95,39.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3063.3520449077787,302.1569071185139,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,302.1569071185139,302.1569071185139
T21_F096,21,96,39.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3095.4290296712106,334.23389188194545,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,334.23389188194545,334.23389188194545
T21_F097,21,97,39.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3127.506014434643,366.3108766453782,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,366.3108766453782,366.3108766453782
T21_F098,21,98,39.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3159.582999198076,398.38786140881086,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,398.38786140881086,398.38786140881086
T21_F099,21,99,39.9,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3191.6599839615074,430.4648461722424,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,430.4648461722424,430.4648461722424
T21_F100,21,100,40.1,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3223.73696872494,462.5418309356751,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,462.5418309356751,462.5418309356751
T21_F101,21,101,40.3,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3255.8139534883717,494.6188156991067,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,494.6188156991067,494.6188156991067
T21_F102,21,102,40.5,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3287.890938251804,526.6958004625393,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,496.3041995374607,496.3041995374607
T21_F103,21,103,40.7,${DATA_ROOT}/sem/SEM_21/PlainImages/Plain_SEM_21_11.tif,11,3319.967923015237,558.772785225972,384.0,horizontal,left_to_right,generalized_N_to_1_v1,source-schema compatibility amendment v1,low,True,,464.22721477402797,464.22721477402797
