sample_id,track_id,segment_frame_index,raw_frame_index,x_actual_mm,official_position_index,height_window_available,height_estimator_id,height_estimator_config_hash,leveling_method_id,boundary_method_id,aggregation_half_width_mm,target_protocol_version,target_y_left_mm,target_y_right_mm,target_width_mm,target_center_mm,finite_boundary_prediction,estimator_exclusion_reason,primary_label_policy_id,primary_label_eligible,primary_label_exclusion_reason,sensitivity_local_valid_ge_0p50,sensitivity_side_support_ge_0p50,sensitivity_local_and_side_support_ge_0p50,human_reference_available,human_reference_source,human_measurability,human_width_mm,human_center_mm,frozen_v1_width_error_vs_human_mm,frozen_v1_center_error_vs_human_mm,local_height_valid_fraction,aggregation_valid_fraction,central_region_valid_fraction,left_substrate_valid_fraction,right_substrate_valid_fraction,left_boundary_distance_to_nearest_nan_mm,right_boundary_distance_to_nearest_nan_mm,aggregation_sensitivity_width_mm,aggregation_sensitivity_center_mm,maximum_method_disagreement_width_mm,maximum_method_disagreement_center_mm,width_neighbor_difference_mm,center_neighbor_difference_mm,apparent_cap_flag,distance_to_candidate_limit_mm,aggregation_width_sensitivity_mm,aggregation_center_sensitivity_mm,maximum_method_width_disagreement_mm,maximum_method_center_disagreement_mm
T21_F017,21,17,346,23.5,17,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F018,21,18,347,23.7,18,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F019,21,19,348,23.9,19,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F020,21,20,349,24.1,20,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F021,21,21,350,24.3,21,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0020833333333333333,4.1666666666666665e-05,0.0,0.009900990099009901,0.0,,,,,,,,,False,,,,,
T21_F022,21,22,351,24.5,22,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F023,21,23,352,24.7,23,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.004166666666666667,8.169934640522875e-05,0.0,0.019801980198019802,0.0,,,,,,,,,False,,,,,
T21_F024,21,24,353,24.9,24,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,,False,,,,,
T21_F025,21,25,354,25.1,25,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.010416666666666666,0.00025,0.0,0.0297029702970297,0.0,,,,,,,,,False,,,,,
T21_F026,21,26,355,25.3,26,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.022916666666666665,0.000625,0.0,0.0891089108910891,0.011363636363636364,,,,,,,,,False,,,,,
T21_F027,21,27,356,25.5,27,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5017320000000001,0.9955,0.493768,0.7486160000000001,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.06041666666666667,0.0025,0.008368200836820083,0.15841584158415842,0.0,0.0,0.0,,,,,0.13140600000000002,0.053756999999999944,False,0.0017320000000000668,,,,
T21_F028,21,28,357,25.7,28,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6211920000000001,0.983554,0.36236199999999996,0.802373,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.11875,0.005473856209150326,0.0,0.4752475247524752,0.022727272727272728,0.0,0.0,0.14733399999999996,0.04579299999999997,0.14733399999999996,0.05972999999999995,0.13140600000000002,0.053756999999999944,False,0.12119200000000008,0.14733399999999996,0.04579299999999997,0.14733399999999996,0.05972999999999995
T21_F029,21,29,358,25.9,29,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,,,,,False,insufficient_finite_profile,all_finite_height_estimator_v1,False,estimator_nonfinite_or_excluded,False,False,False,False,,,,,,,0.014583333333333334,0.000375,0.008368200836820083,0.04950495049504951,0.0,,,,,,,,,False,,,,,
T21_F030,21,30,359,26.1,30,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.812328,0.983554,0.171226,0.8979410000000001,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.11458333333333333,0.009166666666666667,0.016736401673640166,0.38613861386138615,0.0,0.003982000000000041,0.0,0.310596,0.15529800000000005,0.310596,0.15529800000000005,0.031855999999999995,0.007963999999999971,False,0.31232800000000005,0.310596,0.15529800000000005,0.310596,0.15529800000000005
T21_F031,21,31,360,26.3,31,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8362200000000001,0.9755900000000001,0.13937,0.9059050000000001,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.21875,0.011583333333333333,0.058577405857740586,0.693069306930693,0.0,0.003982000000000041,0.0,0.35838000000000003,0.17919000000000007,0.015928000000000053,0.02190100000000006,0.07963999999999999,0.02588299999999999,False,0.3362200000000001,0.35838000000000003,0.17919000000000007,0.015928000000000053,0.02190100000000006
T21_F032,21,32,361,26.5,32,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.7287060000000001,0.9955,0.266794,0.8621030000000001,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.175,0.009109477124183007,0.11715481171548117,0.4158415841584158,0.0,0.00398199999999993,0.0,0.011946000000000012,0.009954999999999936,0.07964000000000004,0.031856000000000106,0.272767,0.11448249999999999,False,0.22870600000000008,0.011946000000000012,0.009954999999999936,0.07964000000000004,0.031856000000000106
T21_F033,21,33,362,26.7,33,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.704814,1.389718,0.684904,1.047266,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.21875,0.008,0.15481171548117154,0.5841584158415841,0.0,0.003982000000000041,0.0,0.5216419999999999,0.215028,0.5216419999999999,0.145343,0.320551,0.23394249999999994,False,0.06028199999999995,0.5216419999999999,0.215028,0.5216419999999999,0.145343
T21_F034,21,34,363,26.9,34,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5335880000000001,0.9955,0.461912,0.7645440000000001,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.37916666666666665,0.030708333333333334,0.18828451882845187,0.8118811881188119,0.17045454545454544,0.03981999999999997,0.0,0.011946000000000012,0.013937000000000088,0.4101460000000001,0.20507300000000006,0.328515,0.2538524999999999,False,0.03358800000000006,0.011946000000000012,0.013937000000000088,0.4101460000000001,0.20507300000000006
T21_F035,21,35,364,27.1,35,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.541552,1.437502,0.89595,0.989527,True,,all_finite_height_estimator_v1,True,,False,False,False,False,,,,,,,0.4041666666666667,0.044083333333333335,0.2301255230125523,0.9306930693069307,0.2727272727272727,0.075658,0.0,0.003982000000000041,0.023892000000000024,0.015927999999999942,0.031855999999999995,0.24489299999999997,0.11647350000000001,False,0.012497999999999898,0.003982000000000041,0.023892000000000024,0.015927999999999942,0.031855999999999995
T21_F036,21,36,365,27.3,36,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5773900000000001,1.4175920000000002,0.8402020000000001,0.9974910000000001,True,,all_finite_height_estimator_v1,True,,False,True,False,False,,,,,,,0.45,0.029125,0.3263598326359833,0.5643564356435643,0.6022727272727273,0.0,0.0,0.1473340000000002,0.04579299999999997,0.003981999999999819,0.02986500000000003,0.18715400000000004,0.08163100000000001,False,0.03240799999999977,0.1473340000000002,0.04579299999999997,0.003981999999999819,0.02986500000000003
T21_F037,21,37,366,27.5,37,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8919680000000001,1.41361,0.5216419999999999,1.152789,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.8208333333333333,0.1812908496732026,0.8786610878661087,0.9405940594059405,0.5909090909090909,0.0,0.0,0.29466800000000004,0.226974,0.3026320000000001,0.226974,0.31258700000000017,0.13837449999999996,False,0.03638999999999992,0.29466800000000004,0.226974,0.3026320000000001,0.226974
T21_F038,21,38,367,27.7,38,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.61721,1.4454660000000001,0.8282560000000001,1.031338,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.8854166666666666,0.3302083333333333,0.9790794979079498,1.0,0.5340909090909091,0.06769400000000003,0.00796399999999986,0.007964000000000082,0.007964000000000082,0.09955000000000003,0.037829,0.17520800000000009,0.07167599999999996,False,0.004533999999999816,0.007964000000000082,0.007964000000000082,0.09955000000000003,0.037829
T21_F039,21,39,368,27.9,39,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.573408,1.4454660000000001,0.8720580000000001,1.0094370000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.86875,0.34425,0.9539748953974896,1.0,0.5227272727272727,0.246884,0.0,0.23493799999999998,0.069685,0.24290199999999995,0.069685,0.03384700000000007,0.01294149999999994,False,0.004533999999999816,0.23493799999999998,0.069685,0.24290199999999995,0.069685
T21_F040,21,40,369,28.1,40,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.5893360000000001,1.437502,0.848166,1.013419,True,,all_finite_height_estimator_v1,True,,True,False,False,False,,,,,,,0.8020833333333334,0.3109166666666667,0.891213389121339,1.0,0.38636363636363635,0.007963999999999971,0.0,0.07565799999999989,0.053757000000000055,0.21104599999999996,0.18516299999999997,0.14932500000000004,0.07466249999999997,False,0.012497999999999898,0.07565799999999989,0.053757000000000055,0.21104599999999996,0.18516299999999997
T21_F041,21,41,370,28.3,41,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8720580000000001,1.4454660000000001,0.573408,1.158762,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9791666666666666,0.37087418300653596,0.9748953974895398,1.0,0.9659090909090909,0.5335880000000001,0.0,0.15529800000000005,0.14335199999999992,0.15529800000000005,0.14335199999999992,0.22697399999999995,0.14136099999999996,False,0.004533999999999816,0.15529800000000005,0.14335199999999992,0.15529800000000005,0.14335199999999992
T21_F042,21,42,371,28.5,42,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6450840000000001,1.397682,0.752598,1.0213830000000002,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.41791666666666666,1.0,1.0,1.0,inf,inf,0.0438019999999999,0.03384699999999996,0.0438019999999999,0.03782899999999989,0.155298,0.12742399999999987,False,0.052317999999999865,0.0438019999999999,0.03384699999999996,0.0438019999999999,0.03782899999999989
T21_F043,21,43,372,28.7,43,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8282560000000001,1.449448,0.621192,1.138852,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9958333333333333,0.4812916666666667,0.99581589958159,1.0,1.0,0.621192,0.0,0.302632,0.17520799999999992,0.302632,0.17520799999999992,0.10950500000000002,0.07267149999999989,False,0.0005519999999998859,0.302632,0.17520799999999992,0.302632,0.17520799999999992
T21_F044,21,44,373,28.9,44,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.844184,1.377772,0.533588,1.110978,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.5088333333333334,1.0,1.0,1.0,inf,inf,0.2787400000000001,0.15927999999999987,0.3026320000000001,0.17122599999999988,0.053757,0.026878500000000027,False,0.07222799999999996,0.2787400000000001,0.15927999999999987,0.3026320000000001,0.17122599999999988
T21_F045,21,45,374,29.1,45,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.8601120000000001,1.41361,0.5534979999999999,1.1368610000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.46620833333333334,1.0,1.0,1.0,inf,inf,0.023891999999999802,0.11149600000000004,0.10353200000000018,0.11149600000000004,0.15529800000000005,0.09357700000000008,False,0.03638999999999992,0.023891999999999802,0.11149600000000004,0.10353200000000018,0.11149600000000004
T21_F046,21,46,375,29.3,46,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.553498,1.397682,0.844184,0.9755900000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,1.0,0.4988562091503268,1.0,1.0,1.0,inf,inf,0.011946000000000012,0.009954999999999936,0.011946000000000012,0.009954999999999936,0.25683900000000004,0.11647350000000001,False,0.052317999999999865,0.011946000000000012,0.009954999999999936,0.011946000000000012,0.009954999999999936
T21_F047,21,47,376,29.5,47,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.73667,1.3578620000000001,0.6211920000000001,1.047266,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.42191666666666666,0.99581589958159,1.0,1.0,0.035838000000000036,0.6570300000000001,0.151316,0.075658,0.09158600000000006,0.0497749999999999,0.25883,0.06570299999999996,False,0.09213799999999983,0.151316,0.075658,0.09158600000000006,0.0497749999999999
T21_F048,21,48,377,29.7,48,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.529606,1.4454660000000001,0.9158600000000001,0.9875360000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.41483333333333333,1.0,1.0,0.9886363636363636,1.083104,0.16724399999999995,0.00398199999999993,0.00398199999999993,0.007964000000000082,0.007963999999999971,0.20905500000000005,0.048779499999999976,False,0.004533999999999816,0.00398199999999993,0.00398199999999993,0.007964000000000082,0.007963999999999971
T21_F049,21,49,378,29.9,49,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.553498,1.3459160000000001,0.7924180000000001,0.9497070000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.490875,0.99581589958159,1.0,1.0,0.015928000000000053,0.8083460000000001,0.015927999999999942,0.003982000000000041,0.011945999999999901,0.001991000000000076,0.08362199999999997,0.033847000000000016,False,0.053498000000000046,0.015927999999999942,0.003982000000000041,0.011945999999999901,0.001991000000000076
T21_F050,21,50,379,30.1,50,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.605264,1.3538800000000002,0.7486160000000002,0.9795720000000001,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9916666666666667,0.41482843137254904,0.99581589958159,1.0,0.9886363636363636,0.780472,0.031855999999999884,0.2588300000000002,0.151316,0.2588300000000002,0.151316,0.23493800000000004,0.09755900000000006,False,0.09611999999999976,0.2588300000000002,0.151316,0.2588300000000002,0.151316
T21_F051,21,51,380,30.3,51,True,height_boundary_estimator_v1,4b1094cf2084f10026cdd470dba7ba3bdf8b561bfef02ba7ef3413e8a555617d,official_robust_plane_v1,gradient_edges,0.1,height_label_policy_v1,0.6530480000000001,0.9755900000000001,0.322542,0.814319,True,,all_finite_height_estimator_v1,True,,True,True,True,False,,,,,,,0.9979166666666667,0.46416666666666667,0.99581589958159,1.0,1.0,0.031855999999999995,0.354398,0.461912,0.26082099999999997,0.461912,0.26082099999999997,0.4101460000000002,0.16724400000000006,False,0.15304800000000007,0.461912,0.26082099999999997,0.461912,0.26082099999999997
