cohort_id,sample_id,track_id,x_actual_mm,model_id,target_width_mm,prediction_mm,signed_error_mm,absolute_error_mm
cohort_A,T21_F044,21,28.9,cohort_a_training_mean,0.533588,0.7535874666666666,0.2199994666666667,0.2199994666666667
cohort_A,T21_F045,21,29.1,cohort_a_training_mean,0.5534979999999999,0.7535874666666666,0.20008946666666672,0.20008946666666672
cohort_A,T21_F046,21,29.3,cohort_a_training_mean,0.844184,0.7535874666666666,-0.0905965333333334,0.0905965333333334
cohort_A,T21_F047,21,29.5,cohort_a_training_mean,0.6211920000000001,0.7535874666666666,0.13239546666666657,0.13239546666666657
cohort_A,T21_F048,21,29.7,cohort_a_training_mean,0.9158600000000001,0.7535874666666666,-0.16227253333333347,0.16227253333333347
cohort_A,T21_F049,21,29.9,cohort_a_training_mean,0.7924180000000001,0.7535874666666666,-0.03883053333333342,0.03883053333333342
cohort_A,T21_F050,21,30.1,cohort_a_training_mean,0.7486160000000002,0.7535874666666666,0.00497146666666648,0.00497146666666648
cohort_A,T21_F051,21,30.3,cohort_a_training_mean,0.322542,0.7535874666666666,0.43104546666666665,0.43104546666666665
cohort_A,T21_F052,21,30.5,cohort_a_training_mean,0.7167600000000002,0.7535874666666666,0.036827466666666475,0.036827466666666475
cohort_A,T21_F053,21,30.7,cohort_a_training_mean,0.20706400000000003,0.7535874666666666,0.5465234666666666,0.5465234666666666
cohort_A,T21_F054,21,30.9,cohort_a_training_mean,0.8282560000000001,0.7535874666666666,-0.07466853333333345,0.07466853333333345
cohort_A,T21_F055,21,31.1,cohort_a_training_mean,0.65703,0.7535874666666666,0.09655746666666665,0.09655746666666665
cohort_A,T21_F056,21,31.3,cohort_a_training_mean,0.605264,0.7535874666666666,0.14832346666666663,0.14832346666666663
cohort_A,T21_F057,21,31.5,cohort_a_training_mean,0.2349380000000001,0.7535874666666666,0.5186494666666666,0.5186494666666666
cohort_A,T21_F058,21,31.7,cohort_a_training_mean,0.45793000000000006,0.7535874666666666,0.2956574666666666,0.2956574666666666
cohort_A,T21_F059,21,31.9,cohort_a_training_mean,0.8840040000000001,0.7535874666666666,-0.13041653333333347,0.13041653333333347
cohort_A,T21_F060,21,32.1,cohort_a_training_mean,0.69685,0.7535874666666666,0.05673746666666668,0.05673746666666668
cohort_A,T21_F061,21,32.3,cohort_a_training_mean,0.4738580000000001,0.7535874666666666,0.27972946666666654,0.27972946666666654
cohort_A,T21_F062,21,32.5,cohort_a_training_mean,0.8601120000000001,0.7535874666666666,-0.10652453333333345,0.10652453333333345
cohort_A,T21_F063,21,32.7,cohort_a_training_mean,0.7525980000000001,0.7535874666666666,0.0009894666666665497,0.0009894666666665497
cohort_A,T21_F064,21,32.9,cohort_a_training_mean,0.46987600000000007,0.7535874666666666,0.2837114666666666,0.2837114666666666
cohort_A,T21_F065,21,33.1,cohort_a_training_mean,0.7207420000000001,0.7535874666666666,0.032845466666666545,0.032845466666666545
cohort_A,T21_F066,21,33.3,cohort_a_training_mean,0.6729580000000001,0.7535874666666666,0.0806294666666666,0.0806294666666666
cohort_A,T21_F067,21,33.5,cohort_a_training_mean,0.473858,0.7535874666666666,0.27972946666666665,0.27972946666666665
cohort_A,T21_F068,21,33.7,cohort_a_training_mean,0.887986,0.7535874666666666,-0.1343985333333334,0.1343985333333334
cohort_A,T21_F069,21,33.9,cohort_a_training_mean,0.760562,0.7535874666666666,-0.00697453333333331,0.00697453333333331
cohort_A,T21_F070,21,34.1,cohort_a_training_mean,0.75658,0.7535874666666666,-0.0029925333333333803,0.0029925333333333803
cohort_A,T21_F071,21,34.3,cohort_a_training_mean,0.8999320000000002,0.7535874666666666,-0.14634453333333353,0.14634453333333353
cohort_A,T21_F072,21,34.5,cohort_a_training_mean,0.8242740000000001,0.7535874666666666,-0.07068653333333341,0.07068653333333341
cohort_A,T21_F073,21,34.7,cohort_a_training_mean,0.8840040000000001,0.7535874666666666,-0.13041653333333347,0.13041653333333347
cohort_A,T21_F074,21,34.9,cohort_a_training_mean,0.9238240000000002,0.7535874666666666,-0.17023653333333355,0.17023653333333355
cohort_A,T21_F075,21,35.1,cohort_a_training_mean,0.8521480000000001,0.7535874666666666,-0.09856053333333348,0.09856053333333348
cohort_A,T21_F076,21,35.3,cohort_a_training_mean,0.5614619999999999,0.7535874666666666,0.19212546666666674,0.19212546666666674
cohort_A,T21_F077,21,35.5,cohort_a_training_mean,0.8282560000000001,0.7535874666666666,-0.07466853333333345,0.07466853333333345
cohort_A,T21_F078,21,35.7,cohort_a_training_mean,0.7565800000000001,0.7535874666666666,-0.0029925333333334914,0.0029925333333334914
cohort_A,T21_F079,21,35.9,cohort_a_training_mean,0.28670399999999996,0.7535874666666666,0.4668834666666667,0.4668834666666667
cohort_A,T21_F080,21,36.1,cohort_a_training_mean,0.5933180000000001,0.7535874666666666,0.16026946666666653,0.16026946666666653
cohort_A,T21_F081,21,36.3,cohort_a_training_mean,0.820292,0.7535874666666666,-0.06670453333333337,0.06670453333333337
cohort_A,T21_F082,21,36.5,cohort_a_training_mean,0.923824,0.7535874666666666,-0.17023653333333333,0.17023653333333333
cohort_A,T21_F083,21,36.7,cohort_a_training_mean,0.872058,0.7535874666666666,-0.11847053333333335,0.11847053333333335
cohort_A,T21_F084,21,36.9,cohort_a_training_mean,0.6331380000000001,0.7535874666666666,0.12044946666666656,0.12044946666666656
cohort_A,T21_F085,21,37.1,cohort_a_training_mean,0.69685,0.7535874666666666,0.05673746666666668,0.05673746666666668
cohort_A,T21_F086,21,37.3,cohort_a_training_mean,0.6689760000000001,0.7535874666666666,0.08461146666666652,0.08461146666666652
cohort_A,T21_F087,21,37.5,cohort_a_training_mean,0.40218199999999993,0.7535874666666666,0.3514054666666667,0.3514054666666667
cohort_A,T21_F088,21,37.7,cohort_a_training_mean,0.8680760000000001,0.7535874666666666,-0.11448853333333342,0.11448853333333342
cohort_A,T21_F089,21,37.9,cohort_a_training_mean,0.8441840000000002,0.7535874666666666,-0.0905965333333335,0.0905965333333335
cohort_A,T21_F090,21,38.1,cohort_a_training_mean,0.509696,0.7535874666666666,0.2438914666666666,0.2438914666666666
cohort_A,T21_F091,21,38.3,cohort_a_training_mean,0.7884359999999999,0.7535874666666666,-0.034848533333333265,0.034848533333333265
cohort_A,T21_F092,21,38.5,cohort_a_training_mean,0.6132280000000001,0.7535874666666666,0.14035946666666654,0.14035946666666654
cohort_A,T21_F093,21,38.7,cohort_a_training_mean,0.700832,0.7535874666666666,0.05275546666666664,0.05275546666666664
cohort_A,T21_F094,21,38.9,cohort_a_training_mean,0.605264,0.7535874666666666,0.14832346666666663,0.14832346666666663
cohort_A,T21_F095,21,39.1,cohort_a_training_mean,0.9238240000000001,0.7535874666666666,-0.17023653333333344,0.17023653333333344
cohort_A,T21_F096,21,39.3,cohort_a_training_mean,0.844184,0.7535874666666666,-0.0905965333333334,0.0905965333333334
cohort_A,T21_F097,21,39.5,cohort_a_training_mean,0.6172100000000001,0.7535874666666666,0.1363774666666665,0.1363774666666665
cohort_A,T21_F098,21,39.7,cohort_a_training_mean,0.7287060000000002,0.7535874666666666,0.024881466666666463,0.024881466666666463
cohort_A,T21_F099,21,39.9,cohort_a_training_mean,0.8163100000000001,0.7535874666666666,-0.06272253333333344,0.06272253333333344
cohort_A,T21_F100,21,40.1,cohort_a_training_mean,0.4061640000000001,0.7535874666666666,0.34742346666666657,0.34742346666666657
cohort_A,T21_F101,21,40.3,cohort_a_training_mean,0.649066,0.7535874666666666,0.10452146666666662,0.10452146666666662
cohort_A,T21_F102,21,40.5,cohort_a_training_mean,0.8561300000000001,0.7535874666666666,-0.10254253333333341,0.10254253333333341
cohort_A,T21_F103,21,40.7,cohort_a_training_mean,0.7247239999999999,0.7535874666666666,0.028863466666666726,0.028863466666666726
cohort_A,T21_F104,21,40.9,cohort_a_training_mean,0.565444,0.7535874666666666,0.1881434666666667,0.1881434666666667
cohort_A,T21_F105,21,41.1,cohort_a_training_mean,0.700832,0.7535874666666666,0.05275546666666664,0.05275546666666664
cohort_A,T21_F106,21,41.3,cohort_a_training_mean,0.911878,0.7535874666666666,-0.15829053333333332,0.15829053333333332
cohort_A,T21_F107,21,41.5,cohort_a_training_mean,0.884004,0.7535874666666666,-0.13041653333333336,0.13041653333333336
cohort_A,T21_F108,21,41.7,cohort_a_training_mean,0.7804719999999999,0.7535874666666666,-0.026884533333333294,0.026884533333333294
cohort_A,T21_F109,21,41.9,cohort_a_training_mean,0.724724,0.7535874666666666,0.028863466666666615,0.028863466666666615
cohort_A,T21_F110,21,42.1,cohort_a_training_mean,0.8521480000000001,0.7535874666666666,-0.09856053333333348,0.09856053333333348
cohort_A,T21_F111,21,42.3,cohort_a_training_mean,0.6490660000000001,0.7535874666666666,0.10452146666666651,0.10452146666666651
cohort_A,T21_F112,21,42.5,cohort_a_training_mean,0.784454,0.7535874666666666,-0.030866533333333335,0.030866533333333335
cohort_A,T21_F113,21,42.7,cohort_a_training_mean,0.7804720000000002,0.7535874666666666,-0.026884533333333516,0.026884533333333516
cohort_A,T21_F114,21,42.9,cohort_a_training_mean,0.8123279999999999,0.7535874666666666,-0.05874053333333329,0.05874053333333329
cohort_A,T21_F115,21,43.1,cohort_a_training_mean,0.848166,0.7535874666666666,-0.09457853333333333,0.09457853333333333
cohort_A,T21_F116,21,43.3,cohort_a_training_mean,0.42607399999999995,0.7535874666666666,0.3275134666666667,0.3275134666666667
cohort_A,T21_F117,21,43.5,cohort_a_training_mean,0.581372,0.7535874666666666,0.17221546666666665,0.17221546666666665
cohort_A,T21_F118,21,43.7,cohort_a_training_mean,0.5734079999999999,0.7535874666666666,0.18017946666666673,0.18017946666666673
cohort_A,T21_F119,21,43.9,cohort_a_training_mean,0.7087960000000001,0.7535874666666666,0.04479146666666656,0.04479146666666656
cohort_A,T21_F120,21,44.1,cohort_a_training_mean,0.6849040000000001,0.7535874666666666,0.06868346666666658,0.06868346666666658
cohort_A,T21_F121,21,44.3,cohort_a_training_mean,0.521642,0.7535874666666666,0.2319454666666666,0.2319454666666666
cohort_A,T21_F122,21,44.5,cohort_a_training_mean,0.688886,0.7535874666666666,0.06470146666666665,0.06470146666666665
cohort_A,T21_F123,21,44.7,cohort_a_training_mean,0.6689760000000001,0.7535874666666666,0.08461146666666652,0.08461146666666652
cohort_A,T21_F124,21,44.9,cohort_a_training_mean,0.772508,0.7535874666666666,-0.018920533333333323,0.018920533333333323
cohort_A,T21_F125,21,45.1,cohort_a_training_mean,0.73667,0.7535874666666666,0.016917466666666603,0.016917466666666603
cohort_A,T21_F126,21,45.3,cohort_a_training_mean,0.8083460000000001,0.7535874666666666,-0.05475853333333347,0.05475853333333347
cohort_A,T21_F127,21,45.5,cohort_a_training_mean,0.6092460000000001,0.7535874666666666,0.14434146666666658,0.14434146666666658
cohort_A,T21_F128,21,45.7,cohort_a_training_mean,0.40218200000000004,0.7535874666666666,0.3514054666666666,0.3514054666666666
cohort_A,T21_F129,21,45.9,cohort_a_training_mean,0.5654440000000002,0.7535874666666666,0.18814346666666648,0.18814346666666648
cohort_A,T21_F130,21,46.1,cohort_a_training_mean,0.77649,0.7535874666666666,-0.022902533333333364,0.022902533333333364
cohort_A,T21_F131,21,46.3,cohort_a_training_mean,0.573408,0.7535874666666666,0.18017946666666662,0.18017946666666662
cohort_A,T21_F132,21,46.5,cohort_a_training_mean,0.768526,0.7535874666666666,-0.014938533333333393,0.014938533333333393
cohort_A,T21_F133,21,46.7,cohort_a_training_mean,0.8919680000000002,0.7535874666666666,-0.13838053333333356,0.13838053333333356
cohort_A,T21_F134,21,46.9,cohort_a_training_mean,0.6729580000000001,0.7535874666666666,0.0806294666666666,0.0806294666666666
cohort_A,T21_F135,21,47.1,cohort_a_training_mean,0.7326880000000001,0.7535874666666666,0.020899466666666533,0.020899466666666533
cohort_A,T21_F136,21,47.3,cohort_a_training_mean,0.800382,0.7535874666666666,-0.04679453333333339,0.04679453333333339
cohort_A,T21_F137,21,47.5,cohort_a_training_mean,0.73667,0.7535874666666666,0.016917466666666603,0.016917466666666603
cohort_A,T21_F138,21,47.7,cohort_a_training_mean,0.724724,0.7535874666666666,0.028863466666666615,0.028863466666666615
cohort_A,T21_F139,21,47.9,cohort_a_training_mean,0.7725080000000001,0.7535874666666666,-0.018920533333333434,0.018920533333333434
cohort_A,T21_F140,21,48.1,cohort_a_training_mean,0.860112,0.7535874666666666,-0.10652453333333334,0.10652453333333334
cohort_A,T21_F141,21,48.3,cohort_a_training_mean,0.549516,0.7535874666666666,0.20407146666666665,0.20407146666666665
cohort_A,T21_F142,21,48.5,cohort_a_training_mean,0.684904,0.7535874666666666,0.06868346666666669,0.06868346666666669
cohort_A,T21_F143,21,48.7,cohort_a_training_mean,0.832238,0.7535874666666666,-0.07865053333333338,0.07865053333333338
cohort_A,T21_F144,21,48.9,cohort_a_training_mean,0.6132280000000001,0.7535874666666666,0.14035946666666654,0.14035946666666654
cohort_A,T21_F145,21,49.1,cohort_a_training_mean,0.6132280000000001,0.7535874666666666,0.14035946666666654,0.14035946666666654
cohort_A,T21_F146,21,49.3,cohort_a_training_mean,0.47783999999999993,0.7535874666666666,0.2757474666666667,0.2757474666666667
cohort_A,T21_F147,21,49.5,cohort_a_training_mean,0.772508,0.7535874666666666,-0.018920533333333323,0.018920533333333323
cohort_A,T21_F148,21,49.7,cohort_a_training_mean,0.680922,0.7535874666666666,0.07266546666666662,0.07266546666666662
cohort_A,T21_F149,21,49.9,cohort_a_training_mean,0.780472,0.7535874666666666,-0.026884533333333405,0.026884533333333405
cohort_A,T21_F150,21,50.1,cohort_a_training_mean,0.585354,0.7535874666666666,0.1682334666666666,0.1682334666666666
cohort_A,T21_F151,21,50.3,cohort_a_training_mean,0.7844540000000001,0.7535874666666666,-0.030866533333333446,0.030866533333333446
cohort_A,T21_F152,21,50.5,cohort_a_training_mean,0.8999320000000001,0.7535874666666666,-0.14634453333333342,0.14634453333333342
cohort_A,T21_F153,21,50.7,cohort_a_training_mean,0.848166,0.7535874666666666,-0.09457853333333333,0.09457853333333333
cohort_A,T21_F154,21,50.9,cohort_a_training_mean,0.67694,0.7535874666666666,0.07664746666666666,0.07664746666666666
cohort_A,T21_F155,21,51.1,cohort_a_training_mean,0.947716,0.7535874666666666,-0.19412853333333335,0.19412853333333335
cohort_A,T21_F156,21,51.3,cohort_a_training_mean,0.5495160000000001,0.7535874666666666,0.20407146666666653,0.20407146666666653
cohort_A,T21_F157,21,51.5,cohort_a_training_mean,0.9278060000000001,0.7535874666666666,-0.17421853333333348,0.17421853333333348
cohort_A,T21_F158,21,51.7,cohort_a_training_mean,0.581372,0.7535874666666666,0.17221546666666665,0.17221546666666665
cohort_A,T21_F159,21,51.9,cohort_a_training_mean,0.772508,0.7535874666666666,-0.018920533333333323,0.018920533333333323
cohort_A,T21_F160,21,52.1,cohort_a_training_mean,0.7406520000000002,0.7535874666666666,0.01293546666666645,0.01293546666666645
cohort_A,T21_F161,21,52.3,cohort_a_training_mean,0.5335880000000002,0.7535874666666666,0.21999946666666648,0.21999946666666648
cohort_A,T21_F162,21,52.5,cohort_a_training_mean,0.828256,0.7535874666666666,-0.07466853333333334,0.07466853333333334
cohort_A,T21_F163,21,52.7,cohort_a_training_mean,0.7486160000000001,0.7535874666666666,0.004971466666666591,0.004971466666666591
cohort_A,T21_F164,21,52.9,cohort_a_training_mean,0.493768,0.7535874666666666,0.25981946666666667,0.25981946666666667
cohort_A,T21_F165,21,53.1,cohort_a_training_mean,0.6928680000000002,0.7535874666666666,0.0607194666666665,0.0607194666666665
cohort_A,T21_F166,21,53.3,cohort_a_training_mean,0.473858,0.7535874666666666,0.27972946666666665,0.27972946666666665
cohort_A,T21_F167,21,53.5,cohort_a_training_mean,0.641102,0.7535874666666666,0.1124854666666667,0.1124854666666667
cohort_A,T21_F168,21,53.7,cohort_a_training_mean,0.53757,0.7535874666666666,0.21601746666666666,0.21601746666666666
cohort_A,T21_F169,21,53.9,cohort_a_training_mean,0.808346,0.7535874666666666,-0.05475853333333336,0.05475853333333336
cohort_A,T21_F170,21,54.1,cohort_a_training_mean,0.764544,0.7535874666666666,-0.010956533333333351,0.010956533333333351
cohort_A,T21_F171,21,54.3,cohort_a_training_mean,0.804364,0.7535874666666666,-0.05077653333333332,0.05077653333333332
cohort_A,T21_F172,21,54.5,cohort_a_training_mean,0.860112,0.7535874666666666,-0.10652453333333334,0.10652453333333334
cohort_A,T21_F173,21,54.7,cohort_a_training_mean,0.7326880000000001,0.7535874666666666,0.020899466666666533,0.020899466666666533
cohort_A,T21_F174,21,54.9,cohort_a_training_mean,0.6809220000000001,0.7535874666666666,0.07266546666666651,0.07266546666666651
cohort_A,T21_F175,21,55.1,cohort_a_training_mean,0.75658,0.7535874666666666,-0.0029925333333333803,0.0029925333333333803
cohort_A,T21_F176,21,55.3,cohort_a_training_mean,0.601282,0.7535874666666666,0.15230546666666667,0.15230546666666667
cohort_A,T21_F177,21,55.5,cohort_a_training_mean,0.872058,0.7535874666666666,-0.11847053333333335,0.11847053333333335
cohort_A,T21_F178,21,55.7,cohort_a_training_mean,0.7964,0.7535874666666666,-0.04281253333333335,0.04281253333333335
cohort_A,T21_F179,21,55.9,cohort_a_training_mean,0.6809220000000001,0.7535874666666666,0.07266546666666651,0.07266546666666651
cohort_A,T21_F180,21,56.1,cohort_a_training_mean,0.6729580000000001,0.7535874666666666,0.0806294666666666,0.0806294666666666
cohort_A,T21_F181,21,56.3,cohort_a_training_mean,0.884004,0.7535874666666666,-0.13041653333333336,0.13041653333333336
cohort_A,T21_F182,21,56.5,cohort_a_training_mean,0.8083460000000001,0.7535874666666666,-0.05475853333333347,0.05475853333333347
cohort_A,T21_F183,21,56.7,cohort_a_training_mean,0.708796,0.7535874666666666,0.04479146666666667,0.04479146666666667
cohort_A,T21_F184,21,56.9,cohort_a_training_mean,0.6729580000000001,0.7535874666666666,0.0806294666666666,0.0806294666666666
cohort_A,T21_F185,21,57.1,cohort_a_training_mean,0.6371200000000001,0.7535874666666666,0.11646746666666652,0.11646746666666652
cohort_A,T21_F186,21,57.3,cohort_a_training_mean,0.748616,0.7535874666666666,0.004971466666666702,0.004971466666666702
cohort_A,T21_F187,21,57.5,cohort_a_training_mean,0.840202,0.7535874666666666,-0.08661453333333335,0.08661453333333335
cohort_A,T21_F188,21,57.7,cohort_a_training_mean,0.8043640000000001,0.7535874666666666,-0.05077653333333343,0.05077653333333343
cohort_A,T21_F189,21,57.9,cohort_a_training_mean,0.6211920000000001,0.7535874666666666,0.13239546666666657,0.13239546666666657
cohort_A,T21_F190,21,58.1,cohort_a_training_mean,0.8521479999999999,0.7535874666666666,-0.09856053333333326,0.09856053333333326
cohort_A,T21_F191,21,58.3,cohort_a_training_mean,0.688886,0.7535874666666666,0.06470146666666665,0.06470146666666665
cohort_A,T21_F192,21,58.5,cohort_a_training_mean,0.6172100000000001,0.7535874666666666,0.1363774666666665,0.1363774666666665
cohort_A,T21_F193,21,58.7,cohort_a_training_mean,0.601282,0.7535874666666666,0.15230546666666667,0.15230546666666667
cohort_A,T21_F194,21,58.9,cohort_a_training_mean,0.629156,0.7535874666666666,0.1244314666666666,0.1244314666666666
cohort_A,T21_F195,21,59.1,cohort_a_training_mean,0.7287060000000001,0.7535874666666666,0.024881466666666574,0.024881466666666574
cohort_A,T21_F196,21,59.3,cohort_a_training_mean,0.740652,0.7535874666666666,0.012935466666666673,0.012935466666666673
cohort_A,T21_F197,21,59.5,cohort_a_training_mean,0.6968500000000001,0.7535874666666666,0.05673746666666657,0.05673746666666657
cohort_A,T21_F198,21,59.7,cohort_a_training_mean,0.7048140000000002,0.7535874666666666,0.04877346666666649,0.04877346666666649
cohort_A,T21_F199,21,59.9,cohort_a_training_mean,0.692868,0.7535874666666666,0.06071946666666661,0.06071946666666661
cohort_A,T21_F200,21,60.1,cohort_a_training_mean,0.891968,0.7535874666666666,-0.13838053333333333,0.13838053333333333
cohort_A,T21_F201,21,60.3,cohort_a_training_mean,0.6172099999999999,0.7535874666666666,0.13637746666666672,0.13637746666666672
cohort_A,T21_F202,21,60.5,cohort_a_training_mean,0.40218200000000004,0.7535874666666666,0.3514054666666666,0.3514054666666666
cohort_A,T21_F203,21,60.7,cohort_a_training_mean,0.8003819999999999,0.7535874666666666,-0.04679453333333328,0.04679453333333328
cohort_A,T21_F204,21,60.9,cohort_a_training_mean,0.661012,0.7535874666666666,0.0925754666666666,0.0925754666666666
cohort_A,T21_F205,21,61.1,cohort_a_training_mean,0.8402020000000001,0.7535874666666666,-0.08661453333333347,0.08661453333333347
cohort_A,T21_F206,21,61.3,cohort_a_training_mean,0.3942180000000002,0.7535874666666666,0.35936946666666647,0.35936946666666647
cohort_A,T21_F207,21,61.5,cohort_a_training_mean,0.8322380000000001,0.7535874666666666,-0.0786505333333335,0.0786505333333335
cohort_A,T21_F208,21,61.7,cohort_a_training_mean,0.7525980000000001,0.7535874666666666,0.0009894666666665497,0.0009894666666665497
cohort_A,T21_F209,21,61.9,cohort_a_training_mean,0.800382,0.7535874666666666,-0.04679453333333339,0.04679453333333339
cohort_A,T21_F210,21,62.1,cohort_a_training_mean,0.6331380000000001,0.7535874666666666,0.12044946666666656,0.12044946666666656
cohort_A,T21_F211,21,62.3,cohort_a_training_mean,0.63712,0.7535874666666666,0.11646746666666663,0.11646746666666663
cohort_A,T21_F212,21,62.5,cohort_a_training_mean,0.8163100000000001,0.7535874666666666,-0.06272253333333344,0.06272253333333344
cohort_A,T21_F213,21,62.7,cohort_a_training_mean,0.7247240000000001,0.7535874666666666,0.028863466666666504,0.028863466666666504
cohort_A,T21_F214,21,62.9,cohort_a_training_mean,0.792418,0.7535874666666666,-0.038830533333333306,0.038830533333333306
cohort_A,T21_F215,21,63.1,cohort_a_training_mean,0.868076,0.7535874666666666,-0.11448853333333331,0.11448853333333331
cohort_A,T21_F216,21,63.3,cohort_a_training_mean,0.5057140000000001,0.7535874666666666,0.24787346666666654,0.24787346666666654
cohort_A,T21_F217,21,63.5,cohort_a_training_mean,0.6729580000000001,0.7535874666666666,0.0806294666666666,0.0806294666666666
cohort_A,T21_F218,21,63.7,cohort_a_training_mean,0.7167600000000001,0.7535874666666666,0.036827466666666586,0.036827466666666586
cohort_A,T21_F219,21,63.9,cohort_a_training_mean,0.69685,0.7535874666666666,0.05673746666666668,0.05673746666666668
cohort_A,T21_F220,21,64.1,cohort_a_training_mean,0.8043640000000001,0.7535874666666666,-0.05077653333333343,0.05077653333333343
cohort_A,T21_F221,21,64.3,cohort_a_training_mean,0.89595,0.7535874666666666,-0.14236253333333337,0.14236253333333337
cohort_A,T21_F222,21,64.5,cohort_a_training_mean,0.764544,0.7535874666666666,-0.010956533333333351,0.010956533333333351
cohort_A,T21_F223,21,64.7,cohort_a_training_mean,0.5096959999999999,0.7535874666666666,0.24389146666666672,0.24389146666666672
cohort_A,T21_F224,21,64.9,cohort_a_training_mean,0.6291560000000002,0.7535874666666666,0.12443146666666649,0.12443146666666649
cohort_A,T21_F225,21,65.1,cohort_a_training_mean,0.645084,0.7535874666666666,0.10850346666666666,0.10850346666666666
cohort_A,T21_F226,21,65.3,cohort_a_training_mean,0.573408,0.7535874666666666,0.18017946666666662,0.18017946666666662
cohort_A,T21_F227,21,65.5,cohort_a_training_mean,0.7287060000000001,0.7535874666666666,0.024881466666666574,0.024881466666666574
cohort_A,T21_F228,21,65.7,cohort_a_training_mean,0.6172099999999999,0.7535874666666666,0.13637746666666672,0.13637746666666672
cohort_A,T21_F229,21,65.9,cohort_a_training_mean,0.410146,0.7535874666666666,0.34344146666666664,0.34344146666666664
cohort_A,T21_F230,21,66.1,cohort_a_training_mean,0.6211920000000001,0.7535874666666666,0.13239546666666657,0.13239546666666657
cohort_A,T21_F231,21,66.3,cohort_a_training_mean,0.6450840000000001,0.7535874666666666,0.10850346666666655,0.10850346666666655
cohort_A,T21_F232,21,66.5,cohort_a_training_mean,0.8680760000000001,0.7535874666666666,-0.11448853333333342,0.11448853333333342
cohort_A,T21_F233,21,66.7,cohort_a_training_mean,0.8760399999999999,0.7535874666666666,-0.12245253333333328,0.12245253333333328
cohort_A,T21_F234,21,66.9,cohort_a_training_mean,0.593318,0.7535874666666666,0.16026946666666664,0.16026946666666664
cohort_A,T21_F235,21,67.1,cohort_a_training_mean,0.8999320000000002,0.7535874666666666,-0.14634453333333353,0.14634453333333353
cohort_A,T21_F236,21,67.3,cohort_a_training_mean,0.7605620000000001,0.7535874666666666,-0.006974533333333421,0.006974533333333421
cohort_A,T21_F237,21,67.5,cohort_a_training_mean,0.505714,0.7535874666666666,0.24787346666666665,0.24787346666666665
cohort_A,T21_F238,21,67.7,cohort_a_training_mean,0.8680760000000001,0.7535874666666666,-0.11448853333333342,0.11448853333333342
cohort_A,T21_F239,21,67.9,cohort_a_training_mean,0.6172099999999999,0.7535874666666666,0.13637746666666672,0.13637746666666672
cohort_A,T21_F240,21,68.1,cohort_a_training_mean,0.6331380000000001,0.7535874666666666,0.12044946666666656,0.12044946666666656
cohort_A,T21_F241,21,68.3,cohort_a_training_mean,0.947716,0.7535874666666666,-0.19412853333333335,0.19412853333333335
cohort_A,T21_F242,21,68.5,cohort_a_training_mean,0.8083460000000001,0.7535874666666666,-0.05475853333333347,0.05475853333333347
cohort_A,T21_F243,21,68.7,cohort_a_training_mean,0.513678,0.7535874666666666,0.23990946666666668,0.23990946666666668
cohort_A,T21_F244,21,68.9,cohort_a_training_mean,0.887986,0.7535874666666666,-0.1343985333333334,0.1343985333333334
cohort_A,T21_F245,21,69.1,cohort_a_training_mean,0.7804719999999999,0.7535874666666666,-0.026884533333333294,0.026884533333333294
