cohort_id,sample_id,x_actual_mm,target_width_mm,anchor_mm,training_mean_mm,x_only_mm,thermal_v1_mm,anchor_only_mm,anchor_residual_mm,anchor_residual_q05,anchor_residual_inflated_q05,anchor_residual_q25,anchor_residual_inflated_q25,anchor_residual_q50,anchor_residual_inflated_q50,anchor_residual_q75,anchor_residual_inflated_q75,anchor_residual_q95,anchor_residual_inflated_q95
cohort_A,T21_F038,27.7,0.8282560000000001,0.3515159474858254,0.7535874666666666,0.7680423098715268,0.7130636737442403,0.3372668064726636,0.615960863027147,0.2615780120089768,0.21170825675157218,0.4586432644444305,0.4395793733269703,0.615960863027147,0.615960863027147,0.6861204370728693,0.7221868905124013,0.8246722000000004,0.901256125458587
cohort_A,T21_F039,27.9,0.8720580000000001,0.35273016492100956,0.7535874666666666,0.7679770140774425,0.7128000970897164,0.3384810239078478,0.6171222885770173,0.24618610183741274,0.19828267820361067,0.4591556306161667,0.4401616485681691,0.6171222885770173,0.6171222885770173,0.6872996991228142,0.7233600974584797,0.824937666666667,0.9017627564577674
cohort_A,T21_F040,28.1,0.848166,0.3539443823561938,0.7535874666666666,0.7679115502216887,0.7170378698451396,0.33969524134303203,0.617920483833583,0.25554437325378965,0.2066427065300106,0.460122956250846,0.4411108042449206,0.617920483833583,0.617920483833583,0.6881406091680871,0.7241865136221013,0.8252031333333337,0.902172240852717
cohort_A,T21_F041,28.3,0.573408,0.34848040389786483,0.7535874666666666,0.7678459183042653,0.7073319940672366,0.33423126288470306,0.615343706990122,0.25267547542472835,0.20380851922169035,0.45665079362468564,0.4377344621929249,0.615343706990122,0.615343706990122,0.6854161146668626,0.7215121834915588,0.8240085333333337,0.9006049457479858
cohort_A,T21_F042,28.5,0.752598,0.35273016492100956,0.7535874666666666,0.7677801183251725,0.7090206144617593,0.3384810239078478,0.6173385269322952,0.25706170835297415,0.2079092282854283,0.4601000737002061,0.4410276246606527,0.6173385269322952,0.6173385269322952,0.6875557260734242,0.7236026231277919,0.824937666666667,0.9018211580423148
cohort_A,T21_F043,28.7,0.621192,0.36001546953211483,0.7535874666666666,0.7677141502844099,0.7367656139531296,0.34576632851895306,0.6205375607053525,0.264426120987172,0.21476875697226167,0.4655586280251055,0.4462387578989955,0.6205375607053525,0.6205375607053525,0.691009066242379,0.7269698686652759,0.8265304666666671,0.903850182893661
cohort_A,T21_F044,28.9,0.533588,0.3551585997913779,0.7535874666666666,0.7676480141819779,0.7169287894389517,0.34090945877821616,0.6203802494733692,0.2596032267339368,0.21051072789173564,0.46288370808200163,0.44383913914701045,0.6203802494733692,0.6203802494733692,0.6905759267815534,0.7266301256981231,0.8254686000000004,0.9030358634394864
cohort_A,T21_F045,29.1,0.5534979999999999,0.35273016492100956,0.7535874666666666,0.7675817100178765,0.7171790795563593,0.3384810239078478,0.6193633276088206,0.25402543971666847,0.20547356340302747,0.4611861002742002,0.44221469416139886,0.6193633276088206,0.6193633276088206,0.6894884856462893,0.7255666273447552,0.824937666666667,0.902371761164958
cohort_A,T21_F046,29.3,0.844184,0.34969462133304907,0.7535874666666666,0.7675152377921054,0.7281784439294119,0.3354454803198873,0.6177279133087654,0.27569284047379566,0.22425497188324456,0.4593327570593173,0.44038466249749864,0.6177279133087654,0.6177279133087654,0.6877713946917767,0.7238773003502037,0.8242740000000004,0.901443000169319
cohort_A,T21_F047,29.5,0.6211920000000001,0.35030173005064114,0.7535874666666666,0.7674485975046648,0.7019191355520147,0.33605258903747937,0.6179000269845482,0.2545360248751356,0.20575155541902423,0.45899732172695373,0.4401033092893029,0.6179000269845482,0.6179000269845482,0.687967627516697,0.7240653307770472,0.8244067333333337,0.9015864460317979
cohort_A,T21_F048,29.7,0.91586,0.3478732951802729,0.7535874666666666,0.7673817891555546,0.7070519747697213,0.3336241541671111,0.6165350531172475,0.2742319813832197,0.22282912542072514,0.4576038730354647,0.43871288608734965,0.6165350531172475,0.6165350531172475,0.6865718891789698,0.722680055310273,0.8238758000000004,0.9008291788088032
cohort_A,T21_F049,29.9,0.7924180000000001,0.35090883876823326,0.7535874666666666,0.7673148127447749,0.7460330044035772,0.3366596977550715,0.6180610890740369,0.26294096470668776,0.2131620061959575,0.45961702994958853,0.44067415901194773,0.6180610890740369,0.6180610890740369,0.6882115556624515,0.7242811015368167,0.824539466666667,0.9017268871500703
cohort_A,T21_F050,30.1,0.7486160000000002,0.3436235341571281,0.7535874666666666,0.7672476682723256,0.6857185729249407,0.3293743931439663,0.6143666792285801,0.2530699101954683,0.2040395903121962,0.4536765848817771,0.4349707218989757,0.6143666792285801,0.6143666792285801,0.6842973568144815,0.7204416656893103,0.822946666666667,0.8995658653152532
cohort_A,T21_F051,30.3,0.322542,0.3393737731339834,0.7535874666666666,0.7671803557382068,0.6571438424996503,0.32512463212082165,0.612973763239198,0.2711902543106889,0.21971947965119615,0.45012592823419423,0.4316425181355542,0.612973763239198,0.612973763239198,0.6827269701440242,0.7189318349398868,0.8220175333333337,0.8985123112497917
cohort_A,T21_F052,30.5,0.7167600000000002,0.3339097946756545,0.7535874666666666,0.7671128751424184,0.6482375622527723,0.31966065366249274,0.610396986395737,0.24556659536403602,0.19695511768240492,0.445576657173976,0.42729225131280557,0.610396986395737,0.610396986395737,0.6800024756427996,0.7162578725546189,0.8208229333333337,0.8969489777156587
cohort_A,T21_F053,30.7,0.207064,0.32419605519418093,0.7535874666666666,0.7670452264849605,0.6747563493703113,0.30994691418101916,0.6050233697023504,0.23048080817296446,0.1829865289149351,0.43813814674450097,0.4200577493111222,0.6050233697023504,0.6050233697023504,0.6743816281371176,0.7107218611680509,0.8186992000000004,0.8939702939604541
cohort_A,T21_F054,30.9,0.8282560000000001,0.32358894647658887,0.7535874666666666,0.7669774097658331,0.6825763383877683,0.3093398054634271,0.6050823405407777,0.2465343300616213,0.1971734776763021,0.43758963690969466,0.4195684357932612,0.6050823405407777,0.6050823405407777,0.6744012406425255,0.7107550096484372,0.8185664666666671,0.8938875286738217
cohort_A,T21_F055,31.1,0.65703,0.3229818377589967,0.7535874666666666,0.7669094249850361,0.7282128836913743,0.3087326967458349,0.6040592096445669,0.23474478030823298,0.18665519397048375,0.43678036517045316,0.41873836652751345,0.6040592096445669,0.6040592096445669,0.6734208245350222,0.7097599036121688,0.8184337333333337,0.8935231987548082
cohort_A,T21_F056,31.3,0.605264,0.3217676203238125,0.7535874666666666,0.7668412721425696,0.7370272808759165,0.30751847931065074,0.6028035840419834,0.24687118647695713,0.1971919024779335,0.43652897507025545,0.41838870212156504,0.6028035840419834,0.6028035840419834,0.672194192816255,0.7085233062847364,0.818168266666667,0.893001639009378
cohort_A,T21_F057,31.5,0.2349380000000001,0.3260173813469572,0.7535874666666666,0.7667729512384335,0.642537304213654,0.3117682403337954,0.6048059931294332,0.24268973865270355,0.19375715619994632,0.4390615663357106,0.4208689982148688,0.6048059931294332,0.6048059931294332,0.674348831623921,0.7106256957886792,0.8190974000000004,0.8942084320331081
cohort_A,T21_F058,31.7,0.45793,0.3241960551941809,0.7535874666666666,0.7667044622726279,0.7318011221871633,0.3099469141810191,0.6033102836752005,0.2553088602711612,0.20464004992797713,0.438845150817596,0.42052521040363844,0.6033102836752005,0.6033102836752005,0.6728609568927857,0.7091351353407715,0.8186992000000004,0.8935263236530072
cohort_A,T21_F059,31.9,0.8840040000000001,0.32723159878214136,0.7535874666666666,0.7666358052451527,0.7059039324951814,0.3129824577689796,0.6048249359140754,0.23033341934933727,0.1828333950465056,0.4403044852121446,0.42199008752847017,0.6048249359140754,0.6048249359140754,0.6744780822746111,0.7107171635936508,0.819362866666667,0.8944099636976817
cohort_A,T21_F060,32.1,0.69685,0.3272315987821414,0.7535874666666666,0.766566980156008,0.717636005675268,0.31298245776897965,0.604412708308095,0.23793153445759674,0.1895134249010645,0.4400365284270771,0.42170766842879237,0.604412708308095,0.604412708308095,0.6741122885852522,0.7103354847814894,0.819362866666667,0.8943032655244407
cohort_A,T21_F061,32.3,0.4738580000000001,0.3278387074997335,0.7535874666666666,0.7664979870051938,0.6899166412110882,0.3135895664865717,0.6042329754084874,0.22813581193871008,0.18081587495688695,0.44015343198214524,0.42179476763386115,0.6042329754084874,0.6042329754084874,0.673992710507157,0.710195344795253,0.8194956000000004,0.8943552981119549
cohort_A,T21_F062,32.5,0.8601120000000001,0.3320884685228782,0.7535874666666666,0.76642882579271,0.6552633453012322,0.31783932750971644,0.6065758473534129,0.260078553254125,0.20921789864349127,0.44372925299228827,0.4252457164318325,0.6065758473534129,0.6065758473534129,0.676440619116182,0.712607396519143,0.8204247333333337,0.8956507695097311
cohort_A,T21_F063,32.7,0.7525980000000001,0.34119509928675973,0.7535874666666666,0.7663594965185566,0.6386075029251097,0.32694595827359796,0.6119859995810184,0.276975163606869,0.22460346925094954,0.4512515602441356,0.4325503200912278,0.6119859995810184,0.6119859995810184,0.6821062333464498,0.7181860479253556,0.8224157333333337,0.8985407717135002
cohort_A,T21_F064,32.9,0.469876,0.34544486030990446,0.7535874666666666,0.7662899991827338,0.7260775554345344,0.3311957192967427,0.6143668172523254,0.24238909766343142,0.19460451730700856,0.4537347447359479,0.4350228298818881,0.6143668172523254,0.6143668172523254,0.6846292789609961,0.7206608274804809,0.8233448666666672,0.8998572544334179
cohort_A,T21_F065,33.1,0.7207420000000001,0.35273016492100956,0.7535874666666666,0.7662203337852413,0.7271019842115493,0.3384810239078478,0.6183036953299066,0.25770072366157826,0.20858736936661587,0.45891630634740166,0.4400736674118222,0.6183036953299066,0.6183036953299066,0.6887818642409507,0.7247404153943395,0.824937666666667,0.9020827690743062
cohort_A,T21_F066,33.3,0.6729580000000001,0.35273016492100956,0.7535874666666666,0.7661505003260793,0.728961618934506,0.3384810239078478,0.6178838785786499,0.2629968150225469,0.21318918814609455,0.45873947498610035,0.43987111420527947,0.6178838785786499,0.6178838785786499,0.6884010431504874,0.7243464240313697,0.824937666666667,0.9019687879744602
cohort_A,T21_F067,33.5,0.473858,0.36244390440248325,0.7535874666666666,0.7660804988052479,0.7297693387722975,0.3481947633893215,0.6228190377892096,0.26710565586795876,0.2173995332477014,0.4666638987334565,0.4474735772305102,0.6228190377892096,0.6228190377892096,0.693673737485436,0.7295054547037505,0.8270614000000004,0.9048614230901997
cohort_A,T21_F068,33.7,0.887986,0.3654794479904437,0.7535874666666666,0.7660103292227467,0.6453475163231596,0.3512303069772819,0.6247158931845801,0.28140459037963783,0.23013305623084862,0.47006315302997137,0.45070706259730864,0.6247158931845801,0.6247158931845801,0.6956667833746938,0.7314662182603867,0.827725066666667,0.9058665451537838
cohort_A,T21_F069,33.9,0.760562,0.3745860787543251,0.7535874666666666,0.7659399915785762,0.7292318881677833,0.3603369377411633,0.6293692282444707,0.28969051378021704,0.23794287036228073,0.4758010870146453,0.456323635738321,0.6293692282444707,0.6293692282444707,0.7005955839912008,0.7363028377317622,0.829716066666667,0.9086035747181771
cohort_A,T21_F070,34.1,0.75658,0.3679078828608121,0.7535874666666666,0.765869485872736,0.719310483944344,0.35365874184765034,0.6255630556752728,0.2752536383010309,0.22487657913044468,0.4700750692776095,0.4508114691330593,0.6255630556752728,0.6255630556752728,0.6966268172525836,0.7323884332525961,0.8282560000000003,0.9064854546822857
cohort_A,T21_F071,34.3,0.8999320000000002,0.36851499157840406,0.7535874666666666,0.7657988121052263,0.7180968932078214,0.3542658505652423,0.6261249616528273,0.2697976585480159,0.22016669837595243,0.4702883607988643,0.4510631175784026,0.6261249616528273,0.6261249616528273,0.6972139979860404,0.7329671544972542,0.8283887333333336,0.9067378585753534
cohort_A,T21_F072,34.5,0.8242740000000001,0.36790788286081205,0.7535874666666666,0.765727970276047,0.6550475474661013,0.3536587418476503,0.6254612664772834,0.2765077553210941,0.22595968008110773,0.4692833712918918,0.45009553998102647,0.6254612664772834,0.6254612664772834,0.6965644201826571,0.7323128530442166,0.8282560000000003,0.9064571179224213
cohort_A,T21_F073,34.7,0.8840040000000001,0.3830856008006146,0.7535874666666666,0.7656569603851983,0.7199404709201483,0.36883645978745283,0.631608537193144,0.27013935529009747,0.22112962902551836,0.47354492960705463,0.4545613482062808,0.631608537193144,0.631608537193144,0.7023098764908872,0.7381931630240556,0.8315743333333337,0.9105696172935913
cohort_A,T21_F074,34.9,0.9238240000000002,0.38976379669412764,0.7535874666666666,0.7655857824326799,0.7399878921777258,0.37551465568096587,0.6349421011257713,0.2848606245713229,0.2344548918276826,0.47852087159717294,0.45935963009788294,0.6349421011257713,0.6349421011257713,0.7058628667538018,0.7416724064859962,0.8330344000000004,0.9125632881020271
cohort_A,T21_F075,35.1,0.8521480000000001,0.3812642746478383,0.7535874666666666,0.765514436418492,0.7231438225130181,0.3670151336346765,0.6311535213061501,0.27071474994307143,0.22158170527561072,0.4723912022916908,0.4534822601976924,0.6311535213061501,0.6311535213061501,0.7018096160890801,0.7377081402346377,0.8311761333333337,0.9101553311694652
cohort_A,T21_F076,35.3,0.5614619999999999,0.3849069269533908,0.7535874666666666,0.7654429223426347,0.6996621554560972,0.370657785940229,0.63364230712856,0.2904260263421834,0.23914214238631148,0.47525886149073204,0.4563095156399816,0.63364230712856,0.63364230712856,0.7043797158937215,0.7402508625255372,0.8319725333333337,0.9114333134827344
cohort_A,T21_F077,35.5,0.8282560000000001,0.386121144388575,0.7535874666666666,0.7653712402051076,0.7304310971869529,0.3718720033754132,0.6347999381057923,0.2869230271923377,0.23623838736172476,0.47640008811009976,0.45745249503519514,0.6347999381057923,0.6347999381057923,0.7055514642431142,0.7414178612509228,0.8322380000000003,0.9119546834546124
cohort_A,T21_F078,35.7,0.7565800000000001,0.3867282531061671,0.7535874666666666,0.7652993900059112,0.7172228655889183,0.3724791120930053,0.6349872300721277,0.300255385222932,0.2478459476686951,0.4767155437868514,0.4577542484783912,0.6349872300721277,0.6349872300721277,0.705777751870243,0.74163103468107,0.8323707333333337,0.9121031118697879
cohort_A,T21_F079,35.9,0.2867039999999999,0.3849069269533908,0.7535874666666666,0.7652273717450451,0.734303918110215,0.370657785940229,0.6338319834753707,0.270989178502519,0.22214294341552748,0.4741390990866825,0.455328705047775,0.6338319834753707,0.6338319834753707,0.7045831469404669,0.7404496659519917,0.8319725333333337,0.9114876012518605
cohort_A,T21_F080,36.1,0.5933180000000001,0.3873353618237592,0.7535874666666666,0.7651551854225095,0.7305474857519824,0.37308622081059745,0.6351141410078728,0.3011584274413204,0.24864372401767998,0.47694854772295536,0.45797589560561436,0.6351141410078728,0.6351141410078728,0.7059540567110283,0.741790739856219,0.8325034666666671,0.912234170000477
cohort_A,T21_F081,36.3,0.820292,0.3861211443885751,0.7535874666666666,0.7650828310383043,0.692075684031295,0.3718720033754133,0.6345773868466226,0.2939072454979337,0.24229036209132437,0.47592553987199043,0.4570048336930372,0.6345773868466226,0.6345773868466226,0.7053891016005006,0.7412352605897523,0.8322380000000004,0.9118907160917159
cohort_A,T21_F082,36.5,0.923824,0.3842998182357988,0.7535874666666666,0.7650103085924296,0.7227536721092876,0.370050677222637,0.6338043434063614,0.27835114564984376,0.2286131041375905,0.47450916563728074,0.4556567732699607,0.6338043434063614,0.6338043434063614,0.7045704171781568,0.740431920899691,0.8318398000000004,0.9113849743103913
cohort_A,T21_F083,36.7,0.872058,0.3849069269533908,0.7535874666666666,0.7649376180848854,0.6925072338294919,0.370657785940229,0.6336473779425827,0.12568129105287118,0.08971492807874692,0.44787603437846,0.4314776592044885,0.6336473779425827,0.6336473779425827,0.7044959213033744,0.7403297062887844,0.8319725333333337,0.9114347639873666
cohort_A,T21_F084,36.9,0.6331380000000001,0.3776216223422855,0.7535874666666666,0.7648647595156716,0.6928075754282488,0.36337248132912375,0.6288556880719351,0.2854268077037819,0.23417054716116864,0.4689263442190067,0.45014083667382376,0.6288556880719351,0.6288556880719351,0.6995516390402847,0.7354367397103014,0.8303797333333336,0.9089358648130719
cohort_A,T21_F085,37.1,0.69685,0.37519318747191727,0.7535874666666666,0.7647917328847883,0.680760819397261,0.3609440464587555,0.6274565630508911,0.3053456765760844,0.2511742384986819,0.4671581272562634,0.4484113408213516,0.6274565630508911,0.6274565630508911,0.6980882773975883,0.733995016937618,0.8298488000000004,0.9081620709450053
cohort_A,T21_F086,37.3,0.6689760000000001,0.37337186131914096,0.7535874666666666,0.7647185381922355,0.6901349583948696,0.3591227203059792,0.6259456753061058,0.2616149944756888,0.21294469518719195,0.46433712334272137,0.4457265665725347,0.6259456753061058,0.6259456753061058,0.6965703478642444,0.7324794608342898,0.8294506000000004,0.9074545010283128
cohort_A,T21_F087,37.5,0.4021819999999999,0.3764074049071014,0.7535874666666666,0.764645175438013,0.6961010549727582,0.3621582638939396,0.6245506906259043,0.280656478596252,0.2294605823565074,0.465581732404252,0.4466947580200498,0.6245506906259043,0.6245506906259043,0.6954731435081432,0.7312821171499333,0.830114266666667,0.9075513061367096
cohort_A,T21_F088,37.7,0.8680760000000001,0.36851499157840417,0.7535874666666666,0.764571644622121,0.6978761345061187,0.3542658505652424,0.6205972240656077,0.26724463536638166,0.2172474793957087,0.45768203413576647,0.4392054872226714,0.6205972240656077,0.6205972240656077,0.6912601331450443,0.727156361658728,0.8283887333333337,0.9052202658394384
cohort_A,T21_F089,37.9,0.8441840000000002,0.3733718613191409,0.7535874666666666,0.7644979457445595,0.6935440701395554,0.35912272030597914,0.6228435115773445,0.2855808176718768,0.23351191860651777,0.46155103542997666,0.4429077843112731,0.6228435115773445,0.6228435115773445,0.6936835286656307,0.7295201777517685,0.8294506000000004,0.9066030111034669
cohort_A,T21_F090,38.1,0.509696,0.3715505351663646,0.7535874666666666,0.7644240788053285,0.7187589781382839,0.35730139415320283,0.6220704681370832,0.27829554095417375,0.22708418338222874,0.46074726135416055,0.4421071937399262,0.6220704681370832,0.6220704681370832,0.6928648442432868,0.7287168312878602,0.8290524000000004,0.9061030097630975
cohort_A,T21_F091,38.3,0.7884359999999999,0.37944294849506194,0.7535874666666666,0.7643500438044278,0.711443382760595,0.36519380748190017,0.6262512246389519,0.2916830525497547,0.2392514489801862,0.46751910547574205,0.4486069487979773,0.6262512246389519,0.6262512246389519,0.6972861862361617,0.7330574456850028,0.8307779333333337,0.90849958894632
cohort_A,T21_F092,38.5,0.6132280000000001,0.3855140356709829,0.7535874666666666,0.7642758407418577,0.7204439468263709,0.37126489465782114,0.629340910147292,0.29472275756856214,0.24229792465339312,0.4721494199897036,0.4530718894346778,0.629340910147292,0.629340910147292,0.7005704197861561,0.7362766204054365,0.8321052666666671,0.9103148392929415
cohort_A,T21_F093,38.7,0.700832,0.38794247054135117,0.7535874666666666,0.764201469617618,0.7134956618848385,0.3736933295281894,0.630626862252432,0.29704091561213974,0.24447592235880927,0.4746848262718216,0.45547115532057436,0.630626862252432,0.630626862252432,0.7019488432572696,0.7376241895997785,0.8326362000000003,0.9110564204698912
cohort_A,T21_F094,38.9,0.605264,0.39522777515245644,0.7535874666666666,0.7641269304317089,0.7053161183693896,0.38097863413929467,0.6332805262455526,0.2875589799881094,0.23659885017333254,0.47901199592026816,0.45961307813352437,0.6332805262455526,0.6332805262455526,0.7047031737950504,0.7403449819159599,0.8342290000000003,0.9129468518714138
cohort_A,T21_F095,39.1,0.923824,0.4134410366802195,0.7535874666666666,0.76405222318413,0.6858386931363658,0.3991918956670577,0.6399272689615576,0.3024226178070255,0.25038605915729223,0.443774120431811,0.42817821757488994,0.6399272689615576,0.6399272689615576,0.7107477738113102,0.7465909787798207,0.8382110000000003,0.9176850817758035
cohort_A,T21_F096,39.3,0.844184,0.4231547761616931,0.7535874666666666,0.7639773478748817,0.7277157157546618,0.40890563514853134,0.6448244824457355,0.3118763944536399,0.2592244385110641,0.45092180937104526,0.4351584391518082,0.6448244824457355,0.6448244824457355,0.7159453311407376,0.7516878447553605,0.8403347333333337,0.9206092223915125
cohort_A,T21_F097,39.5,0.6172100000000001,0.422547667444101,0.7535874666666666,0.7639023045039639,0.7085117310549902,0.4082985264309392,0.6423446358036676,0.2951710610963282,0.24439683073383073,0.44979579145658954,0.43392999969474144,0.6423446358036676,0.6423446358036676,0.7136039933139949,0.7493002299435042,0.8402020000000003,0.9197982376032271
cohort_A,T21_F098,39.7,0.7287060000000002,0.42740453718483784,0.7535874666666666,0.7638270930713764,0.7254391345481251,0.41315539617167607,0.644965537326624,0.3246209926647473,0.2701941511730738,0.4544086613484496,0.43838982223024064,0.644965537326624,0.644965537326624,0.7163882819409095,0.7520300577489295,0.841263866666667,0.9213095234861209
cohort_A,T21_F099,39.9,0.8163100000000001,0.42801164590242985,0.7535874666666666,0.7637517135771195,0.7020513163868333,0.4137625048892681,0.6436999081197401,0.3191240560397347,0.26530534111554827,0.45418769614606486,0.43808745331172994,0.6436999081197401,0.6436999081197401,0.7152611615493509,0.750856877456493,0.8413966000000004,0.9210389543523736
cohort_A,T21_F100,40.1,0.4061640000000001,0.4340827330783509,0.7535874666666666,0.763676166021193,0.6610276226289294,0.4198335920651891,0.6460593384688325,0.3303792916992303,0.27526713721146173,0.4584274724081102,0.442178686501929,0.6460593384688325,0.6460593384688325,0.7178611773894497,0.7533771243079145,0.8427239333333336,0.9226636180055863
cohort_A,T21_F101,40.3,0.649066,0.4359040592311272,0.7535874666666666,0.7636004504035969,0.6994839648380469,0.4216549182179654,0.6470900284317709,0.3263338764478405,0.27196675053453545,0.45891640747806645,0.4427106882140051,0.6470900284317709,0.6470900284317709,0.7189483030459866,0.7544455812250608,0.8431221333333336,0.9232449681612016
cohort_A,T21_F102,40.5,0.8561300000000001,0.434689841795943,0.7535874666666666,0.7635245667243313,0.7117126622218936,0.42044070078278123,0.6443663033654157,0.31928613841857034,0.26553906275738276,0.45698177619327873,0.4407132549999514,0.6443663033654157,0.6443663033654157,0.7163382085063237,0.7517979477474722,0.842856666666667,0.9222716629903984
cohort_A,T21_F103,40.7,0.7247239999999999,0.4377253853839035,0.7535874666666666,0.7634485149833963,0.6855676463774835,0.4234762443707417,0.6458809556042907,0.32806117002720775,0.2732653618765305,0.4586245322667886,0.442345771505387,0.6458809556042907,0.6458809556042907,0.717955333888149,0.7533812769527664,0.8435203333333336,0.923179149276647
cohort_A,T21_F104,40.9,0.565444,0.4419751464070482,0.7535874666666666,0.7633722951807915,0.7076203287744653,0.42772600539388644,0.6482428004124069,0.13487325132093098,0.09926078019752449,0.42783488570343936,0.41384729714628976,0.6482428004124069,0.6482428004124069,0.7204408109999347,0.7558260510503086,0.8444494666666671,0.924521682101614
cohort_A,T21_F105,41.1,0.700832,0.4486533423005613,0.7535874666666666,0.7632959073165173,0.7194265694103376,0.43440420128739954,0.6515649806271198,-0.39916382501184877,-0.4170153802182037,0.42887887048131484,0.4150259632602372,0.6515649806271198,0.6515649806271198,0.7239712601611932,0.759288109067521,0.8459095333333337,0.9265245590225752
cohort_A,T21_F106,41.3,0.911878,0.4516888858885217,0.7535874666666666,0.7632193513905736,0.6835485243367929,0.4374397448753599,0.6527239917179661,0.3414771695536969,0.2856987216176847,0.46938594390182886,0.45278789477183423,0.6527239917179661,0.6527239917179661,0.7252650609394508,0.7605377654614773,0.8465732000000004,0.9273336786126563
cohort_A,T21_F107,41.5,0.884004,0.4522959946061138,0.7535874666666666,0.7631426274029602,0.6589828814169965,0.43804685359295203,0.6529188728295778,0.3311310998561108,0.27691310768753663,0.4696835887909052,0.453077004339129,0.6529188728295778,0.6529188728295778,0.7255063759676839,0.7607638944895755,0.8467059333333337,0.9274846926315237
cohort_A,T21_F108,41.7,0.7804719999999999,0.4529031033237059,0.7535874666666666,0.7630657353536774,0.6597089806724974,0.43865396231054415,0.6560195962876277,0.34018917253609193,0.2850993607222127,0.4715218054488259,0.45501950198561236,0.6560195962876277,0.6560195962876277,0.7284545070332915,0.763761971329916,0.846838666666667,0.9284987371500963
cohort_A,T21_F109,41.9,0.724724,0.4632239515227716,0.7535874666666666,0.7629886752427251,0.6907487393232237,0.44897481050960986,0.6619288890817224,0.35008439685161263,0.29439664298747387,0.481235541268604,0.464415119868198,0.6619288890817224,0.6619288890817224,0.7346801757910562,0.7698842168932042,0.8490951333333336,0.9318625245777126
